region,arch,start time,cpu model,function1 runtime (ms),function2 runtime (ms),function3 runtime (ms),function1 vmcpustealDelta/min,function2 vmcpustealDelta/min,function3 vmcpustealDelta/min,function1 pageFaultsDelta/min,function2 pageFaultsDelta/min,function3 pageFaultsDelta/min,function1 contextSwitchesDelta/min,function2 contextSwitchesDelta/min,function3 contextSwitchesDelta/min,total runtime (ms),total vmcpustealDelta,total vmcpustealDelta/min,comment
ap-northeast-1,x86_64,63,168595,184443,392269,3.55882440167264746878,3.57834127616662058196,4.12981907823457882218,147527.86262937809543580770,46454.02644719506839511393,2962.30392919144770552860,8617.69328865031584566564,1519.16852360891982889022,1401.69118640524741950039,745307,48,3.86417945893437201046,
ap-northeast-1,x86_64,63,171480,185681,485311,4.19874037788663400979,8.72464064713137046870,8.53061232900140322391,141377.53673897830650804758,43726.60638406729821575713,2501.20026127575925540529,7035.68929321203638908327,1557.18678809355830698886,1369.71962308705139590901,842472,108,7.69165028630031621228,
ap-northeast-1,x86_64,63,172659,186191,541943,2.08503466370128403384,23.84648022729347820249,23.02825204864718245276,139067.64199954824248953138,41707.49391753629337615674,2187.57323187124845232801,6771.84508192448699459628,1571.61194687176071883173,1368.52030564099914566661,900793,288,19.18309755959471265873,
ap-northeast-1,x86_64,63,172262,182457,370976,8.01105293100045279864,1.31537841792860783636,4.04338825153109635124,137380.85010042841717848393,41392.98574458639569871257,3194.92366082981109290088,7940.69498786731838710800,727.40426511452013351090,1414.05373932545501595790,725695,52,4.29932685218996961533,
ap-northeast-1,x86_64,63,167333,172130,367996,3.22709806194833057436,3.83431127636089002498,1.46740725442667855085,176105.96833858234777360114,54245.74449543949340614651,5762.18219763258296285829,6020.33071779027448261849,768.25655028176378318712,595.76734529723149164664,707459,29,2.45950648730173762719,
ap-northeast-1,x86_64,63,164832,172460,363835,.72801397786837507280,1.04372028296416560361,1.31927934365852652988,150884.53698311007571345369,49373.88379914182998956279,3250.70430277460936963183,9316.75888177052999417588,1552.01206076771425258030,568.44448719886761856335,701127,13,1.11249459798296171734,
ap-northeast-1,x86_64,63,166141,174133,348793,2.88911226006825527714,1.72282106206175739233,.86010900448116791334,147812.03917154705942542779,46999.24770146956636593867,3460.21852502773851539451,6235.42653529231195189628,695.33058064812528354763,1481.45174931836361394867,689067,18,1.56733670310724501391,
ap-northeast-1,x86_64,63,163713,174907,368180,1.46598009932015172894,.68607888763743017717,3.42223912216850453582,145841.56420076597460189477,44613.99486584299084656417,4296.86566353414090933782,8905.82910336992175331219,712.49292481147123900129,1483.78510511163018088978,706800,27,2.29202037351443123938,
ap-northeast-1,x86_64,63,165651,175656,373088,1.44882916493109006284,2.04946030878535319032,1.44737970666437944935,142255.46480250647445533078,43625.83686295942068588605,3188.41667381422077365125,5161.81610735824112139377,1545.63464954228719770460,641.67166995454155587957,714395,19,1.59575584935504867755,
ap-northeast-1,x86_64,63,173017,185107,375039,2.42750712357745192668,5.18618960925302662784,6.23935110748482157855,169093.55728049844812937457,50342.34253701912947646496,5508.70709446217593370289,12405.60176167659825335082,601.27385782277277466546,582.01946997512258725092,733163,62,5.07390580266598287147,topic-modeling-x86_64-lambda_function_1-20220119020920.json container not warm
ap-northeast-1,x86_64,63,168562,185494,370424,5.33928168863682205953,9.38035731613960559371,5.02127291968123015787,147407.95671622311078416250,46440.53176922164598315848,3445.88903526769323801913,7730.56798092096676593775,1699.78543780391818603297,1510.26931300347709651642,724480,75,6.21135159010600706713,
ap-northeast-1,x86_64,63,169563,178140,350864,3.18465703013039401284,1.68406871000336813742,1.02603857905057230151,144911.09499124219316714141,45363.75884136072751768272,3398.58178667517898672990,8429.78715875515295200014,1708.31929942741663859885,534.39509325550640704090,698567,20,1.71780230099618218438,
ap-northeast-1,x86_64,63,169496,183021,364139,2.83192523717373861330,4.58963725474125919976,3.29544487132660879499,141081.55944683060367206305,42800.00655662464963037028,3269.74040133026124639217,7487.96431774201161089347,578.94995656236169619879,554.95291633140092107684,716656,42,3.51633140586278493447,
ap-northeast-1,x86_64,63,168129,181259,365643,1.42747533144192851917,3.64119850600521905119,3.11779522649141375604,141147.69016647931052941491,42250.48135540855902327608,3235.77916164127304501932,8436.37920882179754831111,1717.32162265046149432579,555.62392825789089357652,715031,34,2.85302315563940584394,
ap-northeast-1,x86_64,63,170004,181521,355498,3.52932872167713700854,5.28864428909051845241,1.51899588745928247135,174166.01962306769252488176,51285.30583238303006263738,6050.16061975032208338724,7591.23314745535399167078,1727.73398119225874692184,1514.94523175939105142644,707023,35,2.97020040366437866943,
ap-northeast-1,x86_64,63,169619,179333,347658,3.18360561022055312199,3.01115801330485744397,2.41616761299898175793,145746.87977172368661529663,46812.80076728767153842293,3457.19068739968589821031,9192.83806649019272605073,1689.25964546402502606882,1477.14132854702034758296,696610,32,2.75620505017154505390,
ap-northeast-1,x86_64,63,167595,186085,436906,3.22205316387720397386,3.22433296611763441438,3.57056208887037486324,144143.56036874608431039112,42914.58204583926700163903,2735.32521869692794331046,7212.74501029266982905217,629.38979498616223768707,489.57899410857255336388,790586,45,3.41518822746671456362,
ap-northeast-1,x86_64,63,170131,184650,402757,2.82135530855634775555,4.22420796100731112916,4.17124966170668666218,138835.72070933574715954176,42166.04386677497969130787,3850.80830376629084038266,7375.37544597986257648517,594.31356620633631194151,1494.79711091303192744011,757538,49,3.88099342871248703035,
ap-northeast-1,x86_64,63,170974,182309,430301,4.91302771181583164691,3.62022719668255544158,4.32255560642434017118,138248.73957443821867652391,42658.78261632722465703832,2815.37807255851136762405,7112.30947395510428486202,1662.01339484062772545513,507.55169056079349106788,783584,56,4.28798954547310817985,
ap-northeast-1,x86_64,63,171633,182407,351370,1.39833248850745486007,1.31573897931548679601,2.21988217548453197484,173326.10861547604481655625,50381.29019171413377776072,5983.26550360019352818965,11891.76906538952299382985,729.57726403043742838816,754.58917949739590744798,705410,21,1.78619526232970896358,topic-modeling-x86_64-lambda_function_1-20220119041545.json container not warm
ap-northeast-1,x86_64,63,168038,183900,360191,3.21355883788190766374,1.63132137030995106035,4.49761376602968980346,147182.06596127066496863804,46466.55791190864600326264,3272.93019536856834290695,7359.04973874956854997083,715.82381729200652528548,608.51048471505395748366,712129,41,3.45443030686855892682,
ap-northeast-1,x86_64,63,168782,184758,354994,1.42195257788152765105,1.62374565648036891501,3.21132188149658867473,145237.88081667476389662404,45165.13493326405351865683,4453.42738187124289424609,7778.79157730089701508454,714.12333972006624882278,643.61651182836893017910,708534,28,2.37109298918612233146,
ap-northeast-1,x86_64,63,169573,181528,344839,5.66127862336574808489,3.96633026309990745229,3.65387905660322643320,143240.25640874431660700701,44934.55555065885152703715,3317.02620643256708202958,8383.99981129071255447506,1606.69428407738751046670,677.18558515713129895400,695940,49,4.22450211225105612552,
ap-northeast-1,x86_64,63,167618,178811,357610,5.01139495758212125189,.33554982635296486234,3.85895249014289309583,143252.15668961567373432447,43571.14495193248737493778,3315.51131120494393333519,7967.40206899020391604720,739.55181728193455659886,628.84147535024188361622,704039,38,3.23845696048088245111,
ap-northeast-1,x86_64,63,166812,180670,412467,3.59686353499748219552,2.32468035645098798915,2.76385747223414236775,176367.52751600604273073879,51660.70736702274865777384,5182.52369280451527031253,8379.97266383713401913531,741.24093651408645596944,567.46357890449417771603,759949,36,2.84229599617869093847,
ap-northeast-1,x86_64,63,172810,182719,444774,4.51362768358312597650,3.28373075596954887012,2.96779937676213087995,143406.63156067357213124240,47412.80326621752527104460,2724.70962781097815969458,7718.65054105665181413112,1569.29492827784740503177,577.50677872357646804894,800303,45,3.37372220271572142051,
ap-northeast-1,x86_64,63,171750,182004,441487,1.04803493449781659388,.98898925298345091316,2.98989551221213761673,139703.05676855895196506550,44764.95022087426649963737,3611.52197006933386487031,8332.22707423580786026200,720.31383925628008175644,569.98280810080478020870,795241,28,2.11256713373681688947,
ap-northeast-1,x86_64,63,171034,184703,359356,5.61291906872317784767,3.24845833581479456208,2.67144558599272031077,141356.80624904989651180467,44406.10060475466018418758,3354.50082926123398524026,6836.88623314662581708899,1543.01770951202741698835,1445.75295806943532318926,715093,42,3.52401715581050296954,
ap-northeast-1,x86_64,63,169574,177680,366061,1.76913913689598641301,1.68842863574966231427,1.31125686702489475797,174084.70638187457982945498,50332.05763169743358847366,5732.15939419932743449862,9195.98523358533737483340,632.48536695182350292660,1528.92550695102728780175,713315,18,1.51405760428422225804,topic-modeling-x86_64-lambda_function_1-20220119060958.json container not warm
ap-northeast-1,x86_64,63,168176,180087,373056,2.14061459423461135952,3.99806760065968115410,3.53834276891405043746,145696.29435829131386166872,45526.32894101184427526695,3240.15697375193000514668,6060.79345447626296261059,605.37406919988672141798,517.56304683479155944415,721319,40,3.32723801813067450046,
ap-northeast-1,x86_64,63,168317,177485,382380,4.99058324471087293618,2.70445389751246584218,4.39353522673780009414,144839.20221962130979045491,45094.40234386004451080372,3068.72744390396987290130,7607.07474586643060415763,622.02439642786714370228,512.63141377687117527067,728182,50,4.11984915858947351074,
ap-northeast-1,x86_64,63,170487,179861,394801,3.51932991958331133752,3.00231845703070704599,1.97567888632500930848,139271.85063963821288426683,41331.91742512273366655361,3173.24424203586110470844,6808.14372943391578243502,1660.28210673798099643613,476.74651280011955390183,745149,32,2.57666587487871553206,
ap-northeast-1,x86_64,63,170230,180576,389793,3.87710744287140926981,3.98724082934609250398,1.84713424817787902809,137359.92480761322916054749,41012.75917065390749601275,3216.32250963973185767830,5862.89138224754743582212,1654.04040404040404040404,1513.57258852775704027522,740599,35,2.83554258107288829717,
ap-northeast-1,x86_64,63,171525,177877,374297,2.09881941407958023611,5.05967606829438319737,3.68691173052415595102,172087.45080891998250983821,53584.33074540272210572474,5714.71318231244172408541,7863.92654132050721469173,679.00852836510622508812,1462.58185344793038683184,723699,44,3.64792544966899221914,
ap-northeast-1,x86_64,63,171641,175641,386997,1.04870048531528014868,4.09927067142637539071,3.25583919255188024713,145795.93453778526109729027,48702.41002954890942319845,3062.65940046046868580376,7411.86546337996166417114,599.85994158539293217415,1510.86442530562252420561,734279,36,2.94166113970302841290,
ap-northeast-1,x86_64,63,170989,177740,390112,1.75449882740995034768,2.36300213795431529199,4.76786153719957345582,142946.03746439829462713975,46979.52064813772926746933,4210.63694528750717742596,6958.69324927334506898104,599.52739957240913694160,537.38413583791321466655,738841,43,3.49195564404249358116,
ap-northeast-1,x86_64,63,172761,177226,395098,4.16760727247469046833,2.03130466184419893243,2.88536008787693179919,137643.56538802160209769566,44188.66306298172954306930,4015.66193703840566138021,6671.29734141386076718703,590.77110581968785618362,1484.59369574130975099848,745085,37,2.97952582591247978418,
ap-northeast-1,x86_64,63,174857,187073,389835,4.11765042291701218710,5.13168656086126806113,2.00084651198584016314,169168.17742498155635748068,48430.29191812821732692585,5397.97606679749124629651,13841.82503417077955129048,1689.28706975351867987363,1543.42221709184655046365,751765,41,3.27229918924131876317,topic-modeling-x86_64-lambda_function_1-20220119080402.json container not warm
ap-northeast-1,x86_64,63,170318,187095,387462,1.05684660458671426390,5.45177583580533953339,4.95532465119160072471,144814.05371129299310701159,44850.47703038563296720917,2967.00063490097093392384,6746.55644148005495602343,576.92616050669446003367,1491.55272000867181813958,744875,52,4.18862225205571404598,
ap-northeast-1,x86_64,63,171969,185666,390594,5.58240147933639202414,3.87793133907123544429,4.14752914791317838983,139668.19601207194319906494,40943.84539980394902674695,3011.72061014762131522757,6187.74313975193203426198,1679.14426981784494737862,1468.07170617060169895082,748229,55,4.41041445867508476682,
ap-northeast-1,x86_64,63,175543,186791,383598,3.41796596845217411118,4.17579005412466339384,3.59751614971923732657,134913.61091014737129933976,40544.99413783319324806869,3094.17671624982403453615,8504.58292270269962345408,581.39846138197236483556,1508.76699044312014139802,745932,46,3.70006917520631907466,
ap-northeast-1,x86_64,63,171180,184990,377002,5.95864002804065895548,.97302556894967295529,7.48006641874578914700,137396.77532422011917280056,40061.73306665225147305259,3179.34652866563042105877,7474.23764458464773922187,1702.47040380561111411427,500.05039761062275531694,733172,67,5.48302444719656506249,
ap-northeast-1,x86_64,63,169610,186931,372002,5.30629090265904133011,4.17266264022553776527,4.19352584125891796280,174029.36147632804669535994,50339.00209168088760023752,5757.38840113762829232100,9628.79547196509639761806,1704.37220150750811796866,1458.86312439180434513792,728543,54,4.44723235279180501356,
ap-northeast-1,x86_64,63,169996,177452,368428,.70589896232852537706,2.70495683339720036967,2.60566515031430835875,146313.44266923927621826395,48585.08216306381443996122,3277.76390502350527104346,9292.45394009270806371914,621.12571286883213488718,533.83564767064392500027,715876,26,2.17914834412663645659,
ap-northeast-1,x86_64,63,167450,178636,385664,2.14989549119140041803,4.70229964844712152085,2.95594092266843677397,147744.75962974022096148103,46936.33981952126111198190,4086.66611350813143046797,4676.38100925649447596297,583.08515640744306858639,524.75730169266511782276,731750,39,3.19781346088144858216,
ap-northeast-1,x86_64,63,167360,179114,372828,2.50956022944550669216,2.00989314068135377469,1.28745695065821236602,143855.87954110898661567877,44710.74287883694183592572,3143.32614503202549164762,5189.05353728489483747609,600.28808468349766070770,1508.41674981492806334288,719302,21,1.75169817406318903603,
ap-northeast-1,x86_64,63,168035,181213,386900,3.57068467878715743743,5.29763317201304542168,4.49728612044455931765,142051.47737078584818638974,65074.47037464199588329755,12326.90617730679762212457,7089.59442973190109203439,4053.35158073648137826756,587.74877229258206254846,736148,55,4.48279422072735373865,topic-modeling-x86_64-lambda_function_2-20220119100126.json container not warm
ap-northeast-1,x86_64,63,172282,180051,397321,8.35838915266829964825,5.66506156588966459503,5.58742175721897407889,158967.85502838369649760276,49587.28360297915590582668,4208.83869717432504196858,12017.27400424884781927305,1566.22290351067197627338,616.88156427674348952106,749654,78,6.24288004866244961008,
